Timestamp_Human,Timestamp_Unix,Poor_Signal,Attention,Meditation,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
22:06:52.149,1789956412.1495311,0,48,51,31110,15716,11386,28290,7865,7333,4002,3795
22:06:53.134,1789956413.1349652,0,47,80,83309,105847,10438,25997,10611,16596,6400,4022
22:06:54.137,1789956414.1376014,0,38,87,75134,27845,10859,15195,3122,2905,2161,1119
22:06:55.143,1789956415.143522,0,40,93,34047,10094,5492,33588,21052,4617,2651,3470
22:06:56.126,1789956416.127004,0,44,100,29724,15459,23843,13324,16262,12854,2278,3229
22:06:57.124,1789956417.1245124,0,37,97,897461,64740,27882,16301,4961,5100,4428,2115
22:06:58.127,1789956418.1275868,0,44,100,248321,50840,52380,30280,29853,23729,6028,10004
22:06:59.117,1789956419.1177812,0,47,100,12066,15475,11637,8776,13793,4006,3778,6330
22:07:00.119,1789956420.1196663,0,35,100,20358,74334,10491,56411,18154,7763,3085,3843
22:07:01.119,1789956421.119543,0,50,97,203119,3370,3496,2623,1340,2591,2275,1068
22:07:02.106,1789956422.1069827,0,48,100,27010,6670,32085,16759,6129,7103,3021,2393
22:07:03.107,1789956423.1076636,0,34,100,50006,42619,13392,16737,942,1418,1529,697
22:07:04.111,1789956424.1116703,0,47,100,45804,29178,5544,9239,10231,13081,5219,2886
22:07:05.095,1789956425.095724,0,35,88,149528,54512,26067,15521,14151,5512,3782,1833
22:07:06.100,1789956426.1005144,0,35,77,41836,34448,13206,17664,17892,8601,5047,2102
22:07:07.096,1789956427.0965087,0,53,60,29086,23667,5853,6179,17849,6217,2846,2957
22:07:08.084,1789956428.084653,0,51,48,21305,17433,3287,7234,13605,7010,1478,903
22:07:09.085,1789956429.085606,0,61,48,54785,45546,8774,6316,22536,11560,5381,2116
22:07:10.075,1789956430.0759096,0,60,35,974664,69481,2727,8079,5747,8680,3760,2429
22:07:11.074,1789956431.0745864,0,60,17,11036,13582,356,8998,5574,4349,2295,2258
22:07:12.078,1789956432.0784268,0,56,24,15289,18203,10797,18852,8994,7500,3070,2347
22:07:13.060,1789956433.0610025,0,56,38,40762,33651,5834,8891,8063,7537,3564,3371
22:07:14.065,1789956434.0655003,0,53,43,11314,20445,8158,9597,16444,3448,3198,3517
22:07:15.067,1789956435.067645,0,50,56,19131,20731,7542,9757,3318,4292,4525,2712
22:07:16.050,1789956436.0507772,0,44,61,36165,47675,7540,14992,7430,6953,4594,2351
22:07:17.059,1789956437.0594645,0,41,51,8692,27594,20997,15682,7050,6981,3777,2679
22:07:18.053,1789956438.0534697,0,48,64,28095,22910,2570,6148,7624,6507,2465,2584
22:07:19.044,1789956439.0446572,0,48,56,15224,8982,11307,18047,20139,4322,4840,2662
22:07:20.043,1789956440.043576,0,60,60,32584,12900,7029,6382,3572,9449,7988,3635
22:07:21.044,1789956441.0444875,0,70,64,16012,12296,3242,8571,6101,10861,5098,2763
22:07:22.032,1789956442.0328496,0,61,54,14492,52375,9166,5103,6296,4419,3458,2806
22:07:23.034,1789956443.034515,0,69,54,11964,9266,6434,10254,7101,7463,4508,1820
22:07:24.035,1789956444.035965,0,57,53,130527,61582,46394,43408,14802,14540,7858,4529
22:07:25.024,1789956445.0247352,0,50,60,326954,28730,11173,29800,8350,12588,4269,2852
22:07:26.016,1789956446.016103,0,44,67,163981,79869,32695,6081,25336,3729,7453,2418
22:07:27.024,1789956447.0244594,0,34,75,44026,13093,13318,4930,2875,2414,2320,1040
22:07:28.012,1789956448.0127904,0,27,77,123081,54121,8507,13326,4720,4128,5333,4468
22:07:29.011,1789956449.011663,0,30,64,84048,43247,22389,23023,27083,21916,5645,5042
22:07:30.001,1789956450.0018618,0,44,60,37495,66555,45755,22443,17799,21231,8692,3687
22:07:30.999,1789956450.9998503,0,53,67,4014,17587,4402,5304,4397,5649,4015,1136
22:07:32.001,1789956452.0015652,0,69,54,26160,8362,6596,1295,17294,6286,6138,3689
22:07:32.991,1789956452.9917717,0,67,53,7079,27068,13635,26599,19556,14385,7488,1793
22:07:33.995,1789956453.9954996,0,66,54,9067,14130,7781,11260,4316,4037,4646,1534
22:07:34.994,1789956454.9945736,0,61,57,371959,19709,7550,10214,2897,5316,2992,1237
22:07:35.983,1789956455.983714,0,43,64,127517,96820,9280,11313,5517,4699,3718,1620
22:07:36.981,1789956456.9815881,0,35,61,63367,17315,46645,21732,15082,7082,4841,3032
22:07:37.981,1789956457.981529,0,30,74,47322,62715,36045,14621,14153,7931,3626,6730
22:07:38.968,1789956458.968694,0,34,67,39644,14317,10054,3757,12062,4416,4645,2390
22:07:39.975,1789956459.9755328,0,43,63,25711,17616,1898,6340,5114,3163,1876,3619
22:07:40.971,1789956460.9715364,0,50,70,5949,29013,23262,11914,16548,11704,2311,1805
22:07:41.960,1789956461.9608636,0,44,60,37599,29513,3453,2562,2214,1435,965,507
22:07:42.959,1789956462.95955,0,41,44,19116,12598,28386,33442,14112,9409,4301,777
22:07:43.962,1789956463.9625611,0,47,61,515493,19851,19648,18774,7548,13471,6682,2860
22:07:44.952,1789956464.952841,0,48,74,30153,39144,7650,24226,13781,13694,4897,1469
22:07:45.950,1789956465.950526,0,61,69,5365,18842,11227,10230,17738,7579,5729,3601
22:07:46.954,1789956466.9542432,0,60,81,63146,2805,3500,6942,509,1395,1734,805
22:07:47.938,1789956467.938712,0,51,84,56482,71656,25771,16994,10170,10201,7708,3355
22:07:48.944,1789956468.9444468,0,43,75,386854,75007,7973,6310,7415,6411,4717,4454
22:07:49.928,1789956469.9289145,0,44,63,7706,14785,15494,14662,8004,10654,7954,3500
22:07:50.932,1789956470.9325633,0,51,69,5753,7577,11275,15207,7028,8019,3202,2329
22:07:51.932,1789956471.9325805,0,50,61,580212,31422,8174,32463,5097,5361,3646,1423
22:07:52.917,1789956472.9176676,0,51,69,6409,23383,5617,22920,7158,4234,2533,1844
22:07:53.921,1789956473.9213176,0,47,87,39494,47357,9448,19628,5712,9474,4824,8818
22:07:54.921,1789956474.9214573,0,47,80,15041,43735,3789,15457,7276,15312,4731,4027
22:07:55.907,1789956475.9078815,0,61,64,24694,8673,1767,5019,14106,7225,2870,2840
22:07:56.908,1789956476.9087768,0,61,48,39045,53301,28638,13581,8863,8178,2443,5008
22:07:57.919,1789956477.9193828,0,60,44,12287,26112,11094,9376,6333,4697,8379,2461
22:07:58.895,1789956478.8959846,0,51,47,17104,53754,13818,34600,13542,9852,13061,3277
22:07:59.902,1789956479.9025457,0,51,54,2072,9596,11693,1664,5004,11037,1854,3321
22:08:00.901,1789956480.901073,0,51,64,12958,20282,20936,3945,9566,4110,4943,5935
22:08:01.887,1789956481.8875918,0,51,66,31379,12645,22200,7385,7607,4999,8682,3357
22:08:02.887,1789956482.8875108,0,57,77,9405,12654,10205,3587,8413,6094,5380,3150
22:08:03.892,1789956483.8924506,0,47,75,62413,12383,5282,4397,5044,2139,453,602
22:08:04.877,1789956484.8779883,0,38,75,68305,32115,4507,4779,7142,1670,2116,945
22:08:05.879,1789956485.8795567,0,34,63,88680,88895,19457,25426,9785,8239,3457,5365
22:08:06.879,1789956486.8795624,0,21,50,68089,35275,4657,3013,9529,2458,1576,513
22:08:07.867,1789956487.8675547,0,16,37,372617,111539,39554,4776,15504,8398,9086,3641
22:08:08.868,1789956488.8685775,0,23,30,51181,72947,3413,17376,16352,8543,2729,3391
22:08:09.857,1789956489.8577995,0,26,29,49646,19340,13837,11057,5898,3798,4818,3335
22:08:10.856,1789956490.856742,0,38,38,18314,28935,9100,9702,17408,11175,6460,9271
22:08:11.860,1789956491.86043,0,38,47,37529,31339,6611,44025,5212,5088,3678,2626
22:08:12.844,1789956492.845231,0,47,61,9673,11651,5928,3061,11419,5490,4394,2969
22:08:13.848,1789956493.8485413,0,50,66,11963,5402,11746,18232,6486,4153,5496,2727
22:08:14.846,1789956494.846632,0,41,75,19244,49644,9032,15934,8580,6360,4172,2994
22:08:15.833,1789956495.8337681,0,44,77,20368,48213,37454,2928,7409,6920,1592,3291
22:08:16.834,1789956496.8346653,0,48,69,9999,14592,3931,7724,7476,11244,4239,5653
22:08:17.838,1789956497.8385732,0,56,69,27195,7109,6201,1728,7167,4825,5140,6336
22:08:18.827,1789956498.8276057,0,64,53,12824,3900,5511,17769,8793,6460,2596,5173
22:08:19.885,1789956499.8858478,0,77,64,12467,18193,15582,5395,8139,10750,4180,3165
22:08:20.829,1789956500.8295312,0,69,64,18118,21278,5698,18154,25242,10925,1993,2660
22:08:21.813,1789956501.8137066,0,75,66,40042,9952,1219,8694,3899,10949,3757,2750
22:08:22.814,1789956502.8145576,0,75,64,5347,10306,11120,3091,9608,5346,2673,1814
22:08:23.817,1789956503.8175557,0,63,56,55111,19034,9394,5006,954,2466,1126,536
22:08:24.804,1789956504.8046546,0,50,60,16397,6267,9379,18830,3661,1802,2901,2084
22:08:25.805,1789956505.805291,0,29,80,50094,112000,16215,21551,20061,7766,5534,1355
22:08:26.806,1789956506.8064666,0,29,77,38673,23168,10516,9350,10327,8579,3396,3034
22:08:27.794,1789956507.794617,0,35,75,9383,15152,3021,14477,4882,4026,7608,3026
22:08:28.796,1789956508.796531,0,37,75,48811,27474,26182,24964,16737,4969,6168,2934
22:08:29.780,1789956509.7809582,0,40,64,145767,43109,12623,14314,12927,5546,6620,4355
22:08:30.785,1789956510.7856562,0,30,69,344227,78734,12260,26810,13971,11260,4962,4722
22:08:31.783,1789956511.7835062,0,37,67,34621,25874,2656,30087,44827,11547,5028,5495
22:08:32.771,1789956512.77188,0,40,61,27146,56065,7299,7831,14529,6705,2273,3213
22:08:33.772,1789956513.7725186,0,43,41,160574,42160,56129,27366,6440,15074,2573,2315
22:08:34.774,1789956514.7745478,0,53,54,22050,20018,6088,8525,7610,9870,8789,1599
22:08:35.762,1789956515.76275,0,48,54,6323,49420,19546,14282,10821,10100,6096,2243
22:08:36.764,1789956516.764544,0,57,57,98516,32543,20949,9661,12841,16834,3649,6145
22:08:37.765,1789956517.765476,0,60,67,2049887,58680,24966,25828,6789,16519,4358,3676
22:08:38.751,1789956518.7518876,0,54,57,50916,23914,4025,3375,2802,4774,971,584
22:08:39.752,1789956519.752703,0,48,51,296618,15220,4257,1088,2244,1091,1720,482
22:08:40.751,1789956520.7515724,0,44,44,44706,13137,1104,4917,2411,3711,732,854
22:08:41.741,1789956521.7416759,0,37,40,8302,52924,11620,28715,25596,4904,2517,2928
22:08:42.744,1789956522.7447696,0,38,37,318872,15080,1965,2644,2380,3503,1074,640
22:08:43.741,1789956523.7414224,0,51,37,19021,9495,10293,5658,7352,6183,3972,2185
22:08:44.731,1789956524.731468,0,53,48,180938,19980,530,17531,10059,10277,4885,3056
22:08:45.731,1789956525.7315679,0,64,53,43476,32482,23128,9684,17773,13637,1559,4907
22:08:46.737,1789956526.7374406,0,54,54,53012,31739,8667,5468,2596,2311,2610,1113
22:08:47.720,1789956527.7205281,0,50,61,16181,5932,18426,14458,8565,5922,9173,4228
22:08:48.721,1789956528.7214687,0,41,70,20253,24460,22978,23947,16528,6898,4099,3380
22:08:49.709,1789956529.7097588,0,30,81,953908,152684,26143,14134,9847,11661,5706,4484
22:08:50.708,1789956530.7086346,0,47,70,22976,5840,15820,9058,21976,8712,5074,2493
22:08:51.710,1789956531.7105095,0,43,78,177409,42262,4494,12476,11466,6574,4552,4182
22:08:52.697,1789956532.6976068,0,43,56,43376,40317,5954,17399,18650,5765,3444,1600
22:08:53.699,1789956533.6998336,0,50,44,27591,33971,6027,28133,4894,10513,6051,4957
22:08:54.702,1789956534.7026172,0,44,57,5215,23235,13852,22749,3639,10312,5802,2389
22:08:55.691,1789956535.6918504,0,48,61,21493,36465,4137,12286,9255,7347,8440,2505
22:08:56.688,1789956536.6885889,0,38,63,76533,28443,6727,4510,3028,1128,1973,560
22:08:57.691,1789956537.691563,0,35,61,58588,43715,25183,10000,5196,7741,3203,898
22:08:58.679,1789956538.6798904,0,34,61,34186,41821,9226,2007,8331,6641,4064,2740
22:08:59.677,1789956539.6777956,0,27,43,10064,17801,16904,38214,26942,6167,6109,2809
22:09:00.682,1789956540.6830876,0,41,56,30861,32635,32442,13021,11203,9916,8530,2382
22:09:01.666,1789956541.666604,0,40,66,41193,74827,22951,6299,22472,9669,13681,5117
22:09:02.667,1789956542.667616,0,43,56,48535,38988,13358,11126,10837,12161,4004,2920
22:09:03.671,1789956543.6715517,0,41,64,72886,24851,38666,26158,12257,5780,5965,2944
22:09:04.658,1789956544.6587956,0,43,67,26360,8282,5769,13305,9857,4839,2224,7483
